control,test
52.24514420732769,48.24514420732769
51.05710950209387,47.05710950209387
39.986532159564184,35.986532159564184
48.13818355457132,44.13818355457132
69.97951517768733,65.97951517768733
55.72556751597232,51.72556751597232
36.31283798929289,32.31283798929289
38.4227995387384,34.4227995387384
60.658262297925546,56.658262297925546
33.4500320076353,29.450032007635297
64.77135382287639,60.77135382287639
40.671390578657636,36.671390578657636
51.30420917253825,47.30420917253825
49.68971302429074,45.68971302429074
49.123162601742656,45.123162601742656
56.17759470776279,52.17759470776279
78.85751795392277,74.85751795392277
67.598211003609,63.598211003608995
60.91330907529066,56.91330907529066
27.865393926088075,23.865393926088075
49.76019238101395,45.76019238101395
62.37253512687384,58.37253512687384
45.43807933859067,41.43807933859067
71.24745399513117,67.24745399513117
52.407422845881996,48.407422845881996
49.413560873598314,45.413560873598314
41.26000080052527,37.26000080052527
48.77214299735571,44.77214299735571
59.11796562313309,55.11796562313309
48.925358852572145,44.925358852572145
42.72529165395222,38.72529165395222
65.95762901280419,61.95762901280419
59.87747027340416,55.87747027340416
45.118889830835386,41.118889830835386
56.296948056302355,52.296948056302355
45.46600301568901,41.46600301568901
56.09099591429934,52.09099591429934
41.47751049341514,37.47751049341514
49.4545037068486,45.4545037068486
60.90794627341478,56.90794627341478
31.536583854461643,27.536583854461643
45.875661783860075,41.875661783860075
45.84533970488355,41.84533970488355
36.98243410780257,32.98243410780257
38.639010254599995,34.639010254599995
32.02362421831801,28.023624218318012
43.384430565098086,39.384430565098086
75.49285698773701,71.49285698773701
33.623243758628476,29.623243758628472
50.06317661817301,46.06317661817301
55.41712651274196,51.41712651274196
48.67899961609681,44.67899961609681
46.21263701543286,42.21263701543286
69.40622804667865,65.40622804667865
39.58125628908834,35.58125628908834
47.14406220671631,43.14406220671631
44.0107737420788,40.0107737420788
46.176596219539775,42.176596219539775
40.140191884250655,36.140191884250655
36.355234279890894,32.355234279890894
41.764665759981966,37.764665759981966
33.186131844501425,29.186131844501425
40.837800608295595,36.837800608295595
55.43627932269835,51.43627932269835
65.2486260054826,61.24862600548261
61.97417347795924,57.97417347795924
37.774947026033786,33.774947026033786
29.762364699792712,25.762364699792712
50.537117476660896,46.537117476660896
44.637096375768614,40.637096375768614
51.071425352729314,47.071425352729314
56.151521853927576,52.151521853927576
59.050654404010444,55.050654404010444
66.52585641398811,62.52585641398811
41.57180312400078,37.57180312400078
49.36594678646023,45.36594678646023
54.890536018901194,50.890536018901194
57.045354278053,53.045354278053
39.2826443241209,35.2826443241209
54.13758648413379,50.13758648413379
46.54974725962677,42.54974725962677
62.4018981821212,58.4018981821212
51.034290178161875,47.034290178161875
28.581483855964525,24.581483855964525
43.16349858318492,39.16349858318492
38.19201972409368,34.19201972409368
61.81002161817299,57.81002161817299
39.339447418378874,35.339447418378874
42.569540776851575,38.569540776851575
41.140747504872834,37.140747504872834
45.04181664857205,41.04181664857205
55.27387687628702,51.27387687628702
46.98248605113098,42.98248605113098
53.55644388926591,49.55644388926591
63.28132113143651,59.28132113143651
52.38074256951703,48.38074256951703
51.71858825170306,47.71858825170306
61.1676824680888,57.1676824680888
49.86311144791853,45.86311144791853
62.829097566144696,58.829097566144696
38.70028954182881,34.70028954182881
57.587214440890534,53.587214440890534
39.01395764429865,35.01395764429865
46.970959516075425,42.970959516075425
64.9961056170431,60.9961056170431
51.46142542133075,47.46142542133075
69.03416416192054,65.03416416192054
46.93793605630124,42.93793605630124
45.429346609363535,41.429346609363535
26.1138592631589,22.1138592631589
41.38200820094194,37.38200820094194
44.65606164696942,40.65606164696942
37.37395714523782,33.37395714523782
39.76801158780573,35.76801158780573
55.38466011241604,51.38466011241604
67.16502774235126,63.165027742351256
51.79123904699708,47.79123904699708
45.440316499550306,41.440316499550306
53.26691699099668,49.26691699099668
56.81964884013292,52.81964884013292
42.62011292918214,38.62011292918214
63.26344840329336,59.26344840329336
59.27003523996968,55.27003523996968
52.130922482503934,48.130922482503934
63.28333092138116,59.28333092138116
47.89132646027273,43.89132646027273
43.23084834171185,39.23084834171185
51.35117776247451,47.35117776247451
48.35746965862817,44.35746965862817
60.99720527820615,56.99720527820615
44.14263344544825,40.14263344544825
60.326537546555194,56.326537546555194
42.13175477744969,38.13175477744969
66.17741961423047,62.17741961423047
67.66861751672602,63.66861751672602
50.26714277801613,46.26714277801613
43.06124797925275,39.06124797925275
69.75328171257546,65.75328171257546
37.79613008334522,33.79613008334522
38.68501615146744,34.68501615146744
75.27070920782691,71.27070920782691
42.63185158347479,38.63185158347479
52.49913681046728,48.49913681046728
45.92798428038347,41.92798428038347
44.716666483410926,40.716666483410926
57.00045272314685,53.00045272314685
50.745598107105366,46.745598107105366
49.081919485510056,45.081919485510056
41.8943988408263,37.8943988408263
69.99857840457402,65.99857840457402
42.09527289110338,38.09527289110338
62.72034927869276,58.72034927869276
51.234067094153964,47.234067094153964
48.552802345552394,44.552802345552394
50.633999271233485,46.633999271233485
50.310479520467105,46.310479520467105
32.60900727148049,28.609007271480493
50.86494056537837,46.86494056537837
45.08954030884301,41.08954030884301
23.25645051452311,19.25645051452311
56.443593624326105,52.443593624326105
48.54946439026102,44.54946439026102
58.11691051878661,54.11691051878661
47.55187680772216,43.55187680772216
43.03649258089613,39.03649258089613
54.490988342444695,50.490988342444695
41.76912139004993,37.76912139004993
45.97504403030494,41.97504403030494
63.85783766454507,59.85783766454507
55.845207431072055,51.845207431072055
47.51850184336312,43.51850184336312
53.28477837814276,49.28477837814276
61.430734254415746,57.430734254415746
57.158372997438406,53.158372997438406
63.50801365017074,59.50801365017074
48.26543906378396,44.26543906378396
50.319236658900266,46.319236658900266
41.39629523714879,37.39629523714879
64.17878939857148,60.17878939857148
47.83638408484924,43.83638408484924
39.845106428833375,35.845106428833375
42.74024687574188,38.74024687574188
62.27705493240708,58.27705493240708
38.73514536968116,34.73514536968116
43.98297502132293,39.98297502132293
52.66864820808953,48.66864820808953
39.719293175066284,35.719293175066284
66.2046839874561,62.20468398745609
50.79025718968543,46.79025718968543
44.30426352820382,40.30426352820382
48.51707042605222,44.51707042605222
48.49511939532338,44.49511939532338
41.12038865235354,37.12038865235354
52.867509472520005,48.867509472520005
52.859729425182366,48.859729425182366
53.07430251864655,49.07430251864655
43.424808595490425,39.424808595490425
48.74815162917299,44.74815162917299
40.95834790756645,36.95834790756645
50.797100090883134,46.797100090883134
54.8923376483358,50.8923376483358
27.32123078908642,23.32123078908642
35.636079712211924,31.636079712211924
55.9233942121097,51.9233942121097
48.74817561051254,44.74817561051254
44.627808491574804,40.627808491574804
41.30043345472313,37.30043345472313
52.09859484582678,48.09859484582678
43.485564158007854,39.485564158007854
57.64415097041656,53.64415097041656
39.40500268845288,35.40500268845288
47.699641934483736,43.699641934483736
68.84706054453564,64.84706054453564
44.501882200175764,40.501882200175764
52.50697979622398,48.50697979622398
52.629482684151775,48.629482684151775
54.04929072575202,50.04929072575202
33.97515469836171,29.975154698361713
49.3951698498414,45.3951698498414
43.02469408850961,39.02469408850961
51.503781049950916,47.503781049950916
49.22193121744139,45.22193121744139
51.25212685841955,47.25212685841955
40.01533928315627,36.01533928315627
47.44024785907363,43.44024785907363
64.79116981117545,60.79116981117545
54.75946360267058,50.75946360267058
48.14194397877566,44.14194397877566
60.540424748134015,56.540424748134015
42.14123841788946,38.14123841788946
63.19020005634099,59.19020005634099
48.277111352281395,44.277111352281395
31.539704034847954,27.539704034847954
42.752426330736746,38.752426330736746
49.861942297152986,45.861942297152986
55.84442695895753,51.84442695895753
39.20551048313927,35.20551048313927
57.14695827268351,53.14695827268351
52.23577514703506,48.23577514703506
40.93913221055762,36.93913221055762
52.145340370711345,48.145340370711345
35.68661550501768,31.686615505017677
27.295867978388884,23.295867978388884
66.68035127966427,62.680351279664265
56.87717491343107,52.87717491343107
64.69208302852195,60.69208302852196
45.52965668416339,41.52965668416339
59.69213339842744,55.69213339842744
58.46687237749383,54.46687237749383
56.10818093973621,52.10818093973621
43.34711114441484,39.34711114441484
44.60931358422521,40.60931358422521
44.3004820374541,40.3004820374541
35.10656562962541,31.106565629625404
49.511548129586004,45.511548129586004
55.4993059705704,51.4993059705704
63.048378295965286,59.048378295965286
55.22310958578549,51.22310958578549
58.43810046278051,54.43810046278051
50.55686488142052,46.55686488142052
65.63792608618236,61.63792608618236
43.61959264989095,39.61959264989095
42.952607797574544,38.952607797574544
39.53372620182333,35.53372620182333
70.49778771444076,66.49778771444076
53.89942997103362,49.89942997103362
47.720405941623255,43.720405941623255
62.65299376091015,58.65299376091015
66.85031012930861,62.85031012930862
45.6924585508813,41.6924585508813
74.9440561798007,70.9440561798007
56.062782036825524,52.062782036825524
68.9749568490005,64.9749568490005
46.34766018018536,42.34766018018536
46.4987999203591,42.4987999203591
58.968935558620046,54.968935558620046
37.03857729638013,33.03857729638013
42.33897779228173,38.33897779228173
27.637472117983712,23.637472117983712
50.46327557310847,46.46327557310847
49.44648932743866,45.44648932743866
54.24912860952944,50.24912860952944
56.22821514753963,52.22821514753963
47.9541022153157,43.9541022153157
40.96479274193594,36.96479274193594
42.92211991796812,38.92211991796812
47.11757305192431,43.11757305192431
53.752751708285274,49.752751708285274
50.42095318647717,46.42095318647717
49.10043159726585,45.10043159726585
63.144282945889444,59.144282945889444
47.944780939346344,43.944780939346344
40.38881480443057,36.38881480443057
41.22920295289425,37.22920295289425
46.50619460988995,42.50619460988995
56.595634650916566,52.595634650916566
56.79020304510423,52.79020304510423
45.90626010850724,41.90626010850724
46.46682271908257,42.46682271908257
54.29319286608667,50.29319286608667
63.487878682901,59.487878682901
47.271086438287064,43.271086438287064
51.839363402760654,47.839363402760654
55.588657879489666,51.588657879489666
36.28676752852881,32.28676752852881
46.693561285230494,42.693561285230494
54.522332723500526,50.522332723500526
44.69481685641276,40.69481685641276
47.18541780996156,43.18541780996156
43.55872126130673,39.55872126130673
38.69973774254717,34.69973774254717
38.382334660577335,34.382334660577335
51.6933309281863,47.6933309281863
49.40301860387201,45.40301860387201
61.05836446597426,57.05836446597426
43.38108724127146,39.38108724127146
46.414955626581275,42.414955626581275
49.28829649876271,45.28829649876271
50.97863800915769,46.97863800915769
67.70668260834617,63.70668260834617
57.16110914349666,53.16110914349666
47.479653072876445,43.479653072876445
66.68179441254334,62.68179441254334
41.66518354584588,37.66518354584588
61.65181781246556,57.65181781246556
51.6824138572934,47.6824138572934
49.02980239578566,45.02980239578566
38.916283595411386,34.916283595411386
61.63125734373686,57.63125734373686
27.95773079922453,23.95773079922453
48.766371227964456,44.766371227964456
45.60895280763773,41.60895280763773
56.2998761682914,52.2998761682914
41.30449293477568,37.30449293477568
43.91918918061075,39.91918918061075
61.99332810753839,57.99332810753839
77.25020807349765,73.25020807349765
54.507629855557994,50.507629855557994
41.60522275588758,37.60522275588758
49.59804524724241,45.59804524724241
58.85089891868664,54.85089891868664
65.86065141643948,61.860651416439474
70.2577923393804,66.2577923393804
65.30301030859523,61.30301030859523
68.32733430129257,64.32733430129257
59.68904557733333,55.68904557733333
51.70770931967963,47.70770931967963
57.07994379633892,53.07994379633892
63.01610224535377,59.01610224535377
53.77426024051308,49.77426024051308
42.120988707990634,38.120988707990634
59.28212355042308,55.28212355042308
70.33323317063505,66.33323317063505
55.81262909988691,51.81262909988691
65.60723423781778,61.60723423781778
50.73711577015608,46.73711577015608
49.77643288855059,45.77643288855059
56.85582093726127,52.85582093726127
47.799269040022565,43.799269040022565
29.311095046440872,25.311095046440872
56.33613112728711,52.33613112728711
